Review_Text,Label
이태원보다 더욱 제대로 된 타코를 맛 본 곳,1
샤리도 한알한알 느껴지고 간이 되어있어 정말 맛있게 먹었습니다. 요즘 오마카세에 꽤나 자주 다니는데 근래 갔던 곳 중에는 제일 잘먹었고 인테리어도 좋습니다.,2
맛있어요 추천!!!!,1
라즈베리 도넛으로 사서 들고 왔는데 다른 도넛이 들어있네요...,1
주욱 찾아서 먹게되는 옥루몽!!!맛있어요,1
손님이 와도 응대도안하고카운터에 있는 사장님은 뷸러도 대답을안하고..얼마나기다려야해요? 외쳐도 몰라요이사람들 나가야 받죠이게 손님한테 할소립니까주차장에 주차한 시간이 아깝습니다내부는 환기0에 너구리소굴..곰장어 수조 청소는 하시는지...,0
어떻게 이렇게 맛있을까 싶어요...,2
진짜 맛있어요!!,1
긴 후기도 아깝습니다 저 1판이 2-3인분 49.000 이라뇨,1
맛이 특별하다기 보다는 그냥 혼자 술마시기 좋다 소문나서 그런지 혼자온 사람들이 많음. 직원들은 친절하지도 불친절하지도 않고 그냥 자기일 하는 분위기,2
별점이 왜이리 높나했네 높게준사람은 하나같이 갈비곳간이랑 사미헌도 똑같이 5점에 리뷰길게쓰고있네,0
맛있어요,2
물림 .. 김치도 없고 ...넘 기대하고 갔는데 두번다시 안감,0
땅콩크림커피? 맛있어요! 그리고 직원분들 모두 너무 친절해요,1
너무맛있음ㅠㅠㅠㅠ 마제소바의 매력에 빠졌어요,2
점심예약은 전날 해야하나봐요,0
양도많고 맛도 좋아요,1
"곱창계의 부자가있다면 여기지 않을까싶네요 건대곱창하면 여기로갑니다 ,,,,",1
추석 연휴 영업시간이 단축 되었으면 미리 결제할 때 얘기를 해줬어야 한다고 생각합니다. 영업종료 한시간 반 전에 갔으면 미리 고객한테 얘기를 해줘야 하는데 보통 때와 같이 아무런 고지가 없었습니다. 픽업대에 글씨도 잘 안보이는 표지판 세워두는게 다가 아니죠. 그리고 다른 스타벅스 매장은 친절한데 그렇게 붐비는 시간대도 아닌데 기본적으로 직원들이 퉁명스러워서 기분이 나빴습니다. 쫓겨나듯 카페에서 나왔네요.,1
