Review_Text,Label
볶음밥 밖에 안먹었지만 볶음밥 자체는 야채도많고 잘나오는편홀서빙하시는분이 친절해서 좋았음,1
이번주만 두번 시켜먹었어요맛가성비 최고입니다사장님도 친절하시구요,1
맛있어요,1
평점이 왜 별로일까요물론 저는 연어초밥밖에 안먹었지만제가 먹었던 연어초밥 중에 제일 맛있었던거 같아요연어가 다른 곳은 얇게 나오는데 여기는 두껍게 나와서 정말 좋았어요 근데 가격은 다른 곳보단 비싸요,1
깨끗하고 맛있어요,1
룸으로 되어 차분히 먹기 좋음한우도 질이 좋으나 서비스 하는 남자 직원 실수로 감점  중간중간 짠음식들이있음,0
나름 전주에서만 경험 해 볼 수 있는 맛인듯 된장해물짜장은 짜장이라기 보다는 강된장 비빔면 같은 느낌이었음 개인적으로는 면보다는 덮밥에 더 어울릴 것 같은 느낌이었음,1
비리고 짜서 일반적인 라멘 좋아하는 분들은 비추천입니다,0
점도 아까운건 처음,0
충격적으로 맛있음,1
주문잘못받고 그냥 먹는다고 하니까 떳떳하게 그대로 계산하시는 인성 사장님 잘 봤습니다 리뷰하면 뭐 줘서 별점이 높네요 다른 분들이 참고하시라고 참여안하고 솔직한 맛 평가합니다식당 분위기는 매우 좋습니다 그런데 친절하진 않고요 두부 피자 식감 상당히 별로입니다,0
다시는 방문 안하려구요맛은 있는데 사장님이 정말 불친절하시네요카드 취소 및 재결제를 요청드렸는데 뭐가 그렇게 힘드신건지 영수증도 화난듯이 끊어주며 한숨 푹푹 쉬시며 하 씨 하는 한숨을 계속 뱉으시네요맛 보다 기본적인 직원 교육이나 사장님 태도에 대해 생각해보시길 다시는 안가요,0
여기 매장은 도우 피자 씬 피자 차이를 전혀 모르는듯 콤비네이션 피자 라지씬도우치즈위 토핑 많이    여기매장 주문내역 도미노 피자 씬 원 할인가능 매장 사장님이랑 문자대화 피자와썹 대구대점 씬피자 퀄 배민에 올린 글  사장님 리뷰여러분이라면 피지와썹 씬피자 돈내고 드시겠어요메세지 보낼때 개선요청 했을시 그렇게 하겠다 했으면 이렇게 글 안올리네요 본사 레시피가 그렇다고 하네여그러나 다른 매장 피지와썹 대구대점 은 퀄 자체가 다르네요 본사 교육이 필요한듯 합니다,0
크로플 쫀득하고 바삭하고 맛있음커피는 엄청 특별한건 아니지만 중간이상은 감 누구 데려와서 욕절대 안먹음 재방문의사있음자리가 널찍널찍해서 이시국에 좋고 답답한거 싫어하는사람에게 좋음공원도 바로 옆에 있어 탁 트인 시야감,1
진짜 엄청 달고 느끼함 한시간 넘게 대기하면서 리뷰를 많이 읽었지만 이정도로 달고 느끼하고 도우도 맛없고 파스타도 그냥 시판소스 들이부은 맛일 줄은 몰랐음불고기피자는 좀 덜 달긴 한데 바질피자는 그냥 디저트피자마냥 꿀뿌려서 나옴 달고 느끼한거 끼니로 한번에 먹고싶다면 말리진 않음,0
맛있었어요,1
개맛있네  가격값함,1
햄버거가 삶의 모토인 사람입니다요기 여러번 가봐도 대부분의 메뉴가 빵맛이 많이나는 스타일인듯 한뎅 고기 치즈 부왁 하는 느낌을 바라는 저같은 스타일의 사람들은 별로일듯 하네용재방문의사,0
이 집 말고는 우동 거의 안먹습니다,1
이 매장에서 이름도 요상한 딸기 음료를 사 먹었는데맹물에 우유 조금 섞고 건조딸기 슬라이스 조금 넣은 니맛내맛 없는 맛 원래 이런 맛인지 이 매장이 문제인건지 정말 화가 나네요 홍보가 과장된 거 아닙니까,0
양꼬치는 냉동이라서 고기가 다 부서지구요 아무맛도안나요 차라리 돼지고기를 먹을껄 마라탕은 맵기만하고 맛도없어요 길에서 정말 돈을 뿌리고 다니는분이라면 와도 아깝다는 생각 안드시겠지만 솔직히 돈아깝네요 양꼬치집 원데이 투데이 다닌것도 아닌데 제일 별로네요,0
쫄깃 그 자체 친절하신 서비스도 채고,1
목살,1
정말 좋아요 사장님 돈 많이버시라고 글남기는 곳이에요 최곱니다,1
비오는날 정말 맛있게 잘 먹고 갑니다,1
보말칼국수는 양이 좀 적은듯했으나 해물라면은 아주 야무졌습니다 물론 둘다 맛있어요,1
해외에서 작은 도시촌 중국집에 먹어본 짜짱면하고 탕수욕보다 훨씬 맛이없었고 토할 정도였습미다 주변 중국집이 얼마나 많은데 어떻개 장사하는지 모르겠습니다 방문포장을 해서 그랬는지 면이 불었고 짜짱면탕수육 소스는 젤리 같았습니다 탕수육 튀금 빼고 몇시간전에 만든 음식같았습니다,0
년만에 왔는데 가격은 많이 오르고 품질은 떨어졌네요,0
양도 적고 금액대비 라멘의 깊은 맛이 안 느껴졌네요 같이 간 친구도 같은 말,0
조리가 다 되어서 나오고 반찬도 정갈하며 사이다가 서비스로 나옴 양도 푸짐하고 깔끔함,1
맛없고 불친절한데 줄서서 먹는거 이해안됨가성비 안좋음,0
가장 저렴한 원 짜리 짜장면을 먹어보았다 양도 많고 많이 달지도 않고 돼지고기도 많이 들어가있다 요즘 고기 찾기 힘든 짜장면 천지임 사장님도 친절하시고홀도 깨끗다음번엔 요리도 먹어봐야겠다,1
맛있고 양많아요기다릴때 적는거 보다 확인해서 그냥 들어가는게 더빠름,1
