Review_Text,Label
맛있고 직원들 친절합니다근데 밤에 갔는데 건물 들어가는 입구를 뭐라도 표시해줘야할 것 같아요 하나도 안보여서 입구 찾다가 놓치고 유턴해서도 입구 여기 맞아 하면서 갔다는 주차장에도 불 하나도 없고 건물 안이랑 밖에 저 간판 불만 띡,1
쌀국수와 분짜맛있어요고수를 좋아해 더 달라해서 먹었어요,2
아웅 자극적인 맛,4
만두는 참 맛있게 먹었음군만두도 육즙이 많은 만두 고기만두는 약간 찐빵같은 만두였는데 맛있었음요탕수육도 맛있었음근데 짬뽕밥 너무 별로였음 천백원 짜리가 건더기도 없고 텁텁하기만 하고 맛도 없어서 돈 아까웠음 만두만 먹으러 가기에는 괜찮을 듯,3
취미로 식당을 하시는건가 봐요,0
해산물 토마토 파스타 약간 매콤함이 스쳐지나가는 정도 의 맵기예요 진한 토마토 향이 너무 좋고 해산물도 너무 듬뿍 들어 있어서 토마토 파스타 어느 정도 나는 좀 깐깐하다 싶은 분들도 진짜 만족하실 거 같아요저희 일행중에 토마토 파스타 처돌이가 인정한 맛입니다 전복 트러플 파스타오일파스타 중에 고른거라 알리오 올리오니 봉골레 같이 클린한 오일느낌일 줄 알았는데 꾸덕하고 내장듬뿍 들어간 파스타 였어요 고소한 내장 향기가 진하게 나고 속에 든 전복도 먹어도 먹어도 줄질 않을 정도기대안했는데 제 기대치를 뚫고 천장까지 간 녀석 전복 크림리조또느끼하지도 않고 부드럽고 속재료도 꽉꽉 들어있어요 리조또를 안좋아하는데 일행중에 밥을 꼭 먹어야 하는 애가 있어서 시켰는데 제가 더 잘 머었더라는 하얀 크림보단 더 진하고 농후한 맛 하지만 그렇게까지 느끼하지 않아서 더 많이 먹을 수 있어요하나같이 음식들이 다 진하고 풍미가 있어요 음식도 너무 맛있고 뷰도 장난 아니고 무엇보다 이 가게의 큰 장점은 직원 분들이 너무너무 친절해요 장사가 잘 되는 곳은 음식 뿐만 아니라 인기가 있는 이유가 분명히 있어요 최고의 뷰에 최고의 음식 최고의 서비스까지 잘 먹었습니다그냥 함덕해변 놀러왔다가 밥이나 먹자 하고 들어왔는데 횡재했어요 여기 때문이라도 여행날짜 안에 함덕해변 또 오고 싶어요 정말 추천드려요,3
탕수육 고기 진짜 크고 맛있어요 볶음밥도 맛있고 쟁반짜장도 맛있네요 가격도 괜찮아서 자주 올 것 같아요,3
막국수 여러집 가봤지만 이집이 현재까지,3
서비스 최고 맛 최고 분위기 깡패 흑돼지 먹으러 오면 무조건 교래흑돼지 추천합니다부모님 모시고 저녁 먹으러 왔는데제주도 식당 중에 이렇게 친절하고 맛있는 집이 있는지 몰랐네요 무조건 추천합니다사장님이 고기 구워주시는데 약간 장인정신이 있으신거 같아요 그리고 숯도 화력이 얼마나 좋은지고기는 쫄깃하고 맛있고 해산물된장찌개도 정말먹을만합니다 즐거운 식사 하세요,3
맛있고 너무 친절하세요,2
사이드도 구매하면  든든함무난무난함,3
꿔바로우 마라탕 하나 나오는데 분 이상 걸리네요맛을 떠나서 서비스 최악입니다,0
예전같지 않네요,1
루꼴라 너무 맛있습니다 매번 먹어도 안질리는맛,2
냉짬뽕도 군만두도 내 취향과 거리가 좀 있지만 음식에 자부심을 가진 직원들이 친절하고 양이 부족하면 추가로 제공,3
리틀파파 체인중에 제일 맛없어요 본점이랑 차이가 너무 심하네요체인이면 레시피는 다 받고 쓰는걸텐데상수나 홍대점의 맛을 생각하고 가시는 분들은비추합니다,0
한국에서 먹어본 베트남 음식점 중에 최고였어요 맛 없는게 없어요 쌀국수 분짜 짜조 이렇게 만원 나왔는데 전혀 아깝지 않았습니다 쌀국수 고기가 좀 적었던 느낌크게 썰려서 나와서 그런듯만 빼면 대만족,3
닭갈비,2
여기 지점은 너무 불친절하고 상식 밖의 행동에 깜짝 놀랐습니다 매니저는 예의가 전혀 없고 손님에게 알아서 나갔으면 하는 태도에 정말 황당했습니다 한심합니다,0
폼미쳐따 너뮤 맛잇어용 분위기도 최고고기 보들보들,3
원래 후기 작성하는 성격이 아닌데 여기는 분위기 맛 친절 알바생 등등 너무 좋았어서 남기게 되네요너무 손님이 많아서 겨우 다찌 테이블에서 먹었는데 오히려 분위기있고 좋았어요 강아지랑 올수도 있고 사장님이 강아지를 매우 좋아하셔서 가끔 강아지 간식도 주시더라구요  배도 마음도 제 강아지도 배부른 하루였습니다,2
맛집은 아니다뷰 좋은 자리랑 양식 메뉴라 한번씩 무난히 먹을만한 집,0
가지그라탕은 꼭 먹어야합니다 가지 안에 크림치즈가 들어있는데 아주 조화로워요번 방문했는데 기복 없이 다 맛있었습니다 데려간 일행도 다 좋아했어요다만 물통 정도는 있으면 좋겠습니다,2
아이들과 시 들려 간만에 개 주문 후 개가 나와 먼저 식사했습니다 시 다 먹어가서 나머지 개 주문한 음식은 언제 나오냐고 물어보니 그릴이 모자라 지금 하고 있다고 기다리던지 아니면 취소하셔도 됩니다 라고 얘기한다 시간이나 됬는데 분을 기다려도 안 나와서 다른 웨이터에게 물어보니 주문이 누락되서 지금 한다고 기분 나뿐건 사실대로 얘길해서 사과를 하고 빨리 나오게 배정을 하던지 해야하는데 취소하라 하면 못 먹은 사람은 어쩌란 말인가웨이터는 그냥 가만있고 주인은 그냥 미안하다는 말만 하고 잘못한것에 대한 댓가도 없다 손님이 많아 장사가 잘되니 이런 일은 신경을 안쓰는것 같아 정말 기분 더 나쁩니다장사 그렇게 하면 안됩니다크리스마스 저녁식사 덕분에 잘했습니다,0
그냥 들어왔는데 정말 별로에요 일단 직원들이 진짜로 불친절함 불친절한것도 불친절한건데 서빙과정에서 음식을 쏟아도 사과없이 그냥 가고 실수로 쌀국수 하나 더 내온 다음에도 사과없이 가져가시더라구요 가지마세요우리 테이블에 잘못 쌀국수 하나 가져오고 들어가서 직원끼리 쑥덕거림 이 과정 보고있던 옆테이블 쌀국수가 우리 테이블에 잘못 나왔었음 이걸 또 옆테이블이 말해줘야 알았음 한 분쯤 뒤에 영수증을 보고도 메뉴가 뭐가 잘못 나온건지 모름 진짜 뭐지 유일한 장점은 매장이 넓고 직원이 많은데 그 직원들이 다 어리버리함 진짜뭐지 내가 나만 모르는 불친절의 평행세계에 온걸까 혼란스러워지는 서비스테이블의 먼지가 잔뜩 묻은 롤 정말 맛나게 먹었어요  사과 한마디도 안하실줄 알았으면 잘못 가져다준 쌀국수 하나 걍 다 먹을걸 그랬다 아 다 망했어 진짜,2
검은콩국수,3
우동 안좋아하는데 여긴 주기적으로 가야하는 곳 튀김들도 다 바삭하니 맛있고 우동면도 너무 쫄깃함 육육우동 가조쿠우동 붓카게우동 먹엇는데 붓카게가 젤 맛있음 유부초밥은 왜때문인지 미숫가루맛이남 근데 존맛,4
맛있어요,2
맛이고 나발이고 음악소리 너무커서 상대방과 대화 원활하지못하고 또 그 음악이 클럽노래 손님이 줄여달라는데도 그런 소리 자주듣긴하는데 그래도 안된다고 하시는데 말이야 똥이야 이씨,2
들어갔는데 사람봐도 본척도 안하고 알바도 어리버리 아줌마들도 본척만척  나갈라고 하니 그때서야 왜그러냐고 붙잡음  바로 나와서 옆집에 들어옴,0
늘 맛있게 먹는 집 매운해물도 맛있네요,2
식기류 주전자 앞부분 깨졌는데 그냥 줌 가격대비 고기양이 적은거 같긴 하나 대존맛이라 훠궈를 먹고싶을 때 재방문의사 있음 두명이서 가서 양 인 정식 시켰는데 양 부족해서 미니 꿔바로우 하나 더 시킴 꿔바로우 맛있,3
이승건 알바님이 이상하게 대접해주시네요,0
맛이 너무 별루고 심지어 짜샤이도 별로 예식장 부페 음식 같아요 가격이 싼편도 아닌데 매장도 정신없기만 하고 아메리칸 차이니즈 음식들 좋아하는데 왜 못들어봤는지 이해가 가네요,0
사장님 사모님 두 분 다 친절하시고 음식도 맛있고 특히 연어초밥 두께에 놀랐네요 두껍고 맛있습니다 그리고 초밥과 같이 나오는 고로케도 맛있었습니다 맛있게 잘 먹었습니다 서비스로 주신 연어구이도 너무 감사하면서도 맛있었고요 쓰고 나니까 다 맛있네요  아 그리고 가성비 모듬초밥이 만 원인데 가성비가 좋다 정도가 아닌 말도 안 된다고 생각합니다 근처에서 초밥을 식사 메뉴로 정했다면 무조건 여기로 오세요,3
전주식 비빔밥의 본가라는 평은 명불허전이 아니었습니다,3
마제소바가 맛있다는것을 소바카게 가서 알았어요  직원들도 다친절하고 열심히하는느낌이라 좋았어요 가격도 저렴하고 분위기도 좋아요 대성하세요,3
년인가 오픈했을 때 조각피자 종류 먹어 보고 맛 풍미 가격 크기 대만족거의 년만에 재방문 해 보니 맛 풍미 크기 서비스 모두 실망신세계 푸드가 왜 망해가는지 알겠음,0
일 전에 갔다온 곳임에도 계속 생각 나는 맛이에요  곱창 안 좋아하는데 제 가치관이 흔들릴 정도로 맛있었어요 다음에 제주도 방문하면 꼭 다시 방문하고 싶은 맛집입니다 저만 알고 싶은데 모두의 행복을 위해서 조심스레 리뷰 남겨 봅니다,2
순대국밥 맛있었습니다만 테이블에 걸레 냄새가 역겨웠습니다 행주 관리만 잘 하시면 좋을 것 같아요,1
기대를 너무 많이 했나봐요 맛있는데 그정도까지는 아니에요 쌀국수보가는 커리 추천 엄청 부드러워요,1
맛 서비스 청결 삼박자가 덩기덕 쿵더러러럭우동이 참 맛지더래죠 가쓰오를 좋은걸 쓰신다고 합디다 카츠 밥 샐러드 장국 모두다,3
뷰인스타감성음식 퀄리티 인정 다 좋음근데 가격이 너무너무 비쌈개인적으로 맛이라도 있었으면 좋았을텐데하는아쉬움,0
인근에 먹을데가 없고 있어도 비싸서 그럭저럭 먹을만한 곳 닭가슴살 통으로 들어가있음 실 평점,1
우동 나쁘지않았음 평범한 우동 맛자리가 협소해서 옆테이블이랑 너무 가까워서 좁고 불편하긴 했음,0
머리 긴 여직원 때문에 기분 잡쳐서 다신 가고싶지않음 손님한테 짜증내고 다른 알바생들 손님 앞에서 혼내는 직원은 난생 처음,4
아놔정말 기분 좋게 식사 했습니다얼마나 친절한지 가격도 다른곳 보다 높은데 맛도별 개 드립니다,0
가성비로는 최고다,3
국물 맛이 끝내줍니다 해물이 싱싱하고 풍성하니 인생라면 입니다,2
매운돈코츠라멘 짱짱 사장님도 친절하십니다,4
밥먹는데 눈치줌코로나 일일 확진자 천명 넘는데 따닥따닥 붙어서자리 앉게함,0
배달진짜 개느림 한시간이상 기다리면서 먹을만한음식은 아니라고봄,0
저녁식사하러 번째 방문했는데 규카츠 점보 정식 존맛입니다,2
맛있어요 둘이가서 쌀국수랑 돈가스 하나씩 시키면 엄청 푸짐메뉴구성이 바뀌었어요 안가게되네요,2
피자가 너무 맛있네요 다음에 또 갈께요,2
끝내주네요 국물이,3
세트 시키세요 맛있어요 기본찬 잘 나오구 친절하십니다,4
불친절,0
대존맛  또 먹으러갈래용,2
맛있어요,2
서촌에 가면 밍고네식탁,3
엄한데서 비싼 돈 쓰는것보다 여기 한 끼 제대로 먹는게 만족스럽습니다,3
연속으로 두 개는 못먹겠지만 트러플로 시작하는 버거를 먹으며 엔돌핀 멜라토닌이 마구 나오는 듯한 느낌 웨이팅이 긴 이유에 공감,3
음식도 제 입맛에 딱 맞아요아이들 과 같이 가서 먹었는데너무 좋았어요다음에  또 방문할게요,2
여러 음식 많이 시켜 먹었는데 너무 맛나서 처음 나온 샐러드 사진밖에 못찍었네요  샐러드에 불향이랑 소스가 배추랑 넘 맛있었구요파스타도 전체적으로 다 맛있었는데 특히 봉골레에 싱싱한 조개가 많아서 좋았어요 치킨 리조또 시켰는데 닭다리 하나가 올라가서 밥에는 치킨 없을 줄 알았는데 밥에도 치킨이 같이 있고 너무 맛났어요 전체적으로 다 맛있네요추천이예요,4
배달시켰는데 양이 매우 적어요,0
여기 짬뽕 맛있어요,3
